date,symbol,label_value,prediction
2025-07-31,ROP,0.1371841155234657,0.49438561635522194
2025-07-31,ROST,0.740072202166065,0.4863256714554086
2025-07-31,RSG,0.40974729241877256,0.4852078828398058
2025-07-31,RTX,0.38086642599277976,0.4886601862151996
2025-07-31,RVTY,0.48375451263537905,0.474729270223942
2025-07-31,SBAC,0.05776173285198556,0.49165663865146264
2025-07-31,SBUX,0.29061371841155237,0.4961682175883744
2025-07-31,SCHW,0.2328519855595668,0.48361499167564065
2025-07-31,SHW,0.8574007220216606,0.4960203611316789
2025-07-31,SJM,0.572202166064982,0.48140446826638134
2025-07-31,SLB,0.8014440433212996,0.49949929280097366
2025-07-31,SMCI,0.0018050541516245488,0.4825906542090632
2025-07-31,SNA,0.44584837545126355,0.4907431463247777
2025-07-31,SNPS,0.1299638989169675,0.49407431277243213
2025-07-31,SO,0.24007220216606498,0.4859430164412633
2025-07-31,SOLV,0.48014440433212996,0.4974953673266215
2025-07-31,SPGI,0.30505415162454874,0.49235245644611725
2025-07-31,SRE,0.37725631768953066,0.5099301128241839
2025-07-31,STE,0.7545126353790613,0.5091286592139628
2025-07-31,STLD,0.49458483754512633,0.4990361599686168
2025-07-31,STT,0.5072202166064982,0.5006830935365106
2025-07-31,STX,0.6823104693140795,0.49821799016151874
2025-07-31,SW,0.7382671480144405,0.4976539311086039
2025-07-31,SWK,0.8267148014440433,0.5098167389945855
2025-07-31,SWKS,0.8447653429602888,0.5132175766989997
2025-07-31,SYF,0.8357400722021661,0.5197210725444209
2025-07-31,SYK,0.2996389891696751,0.50208717014254
2025-07-31,SYY,0.37906137184115524,0.502443777654727
2025-07-31,T,0.6895306859205776,0.48814790925283963
2025-07-31,TDG,0.019855595667870037,0.49107987115141427
2025-07-31,TDY,0.2003610108303249,0.5099174583052799
2025-07-31,TECH,0.3212996389891697,0.5029121662615379
2025-07-31,TEL,0.3592057761732852,0.4898540301313945
2025-07-31,TER,0.8375451263537906,0.5101993940087307
2025-07-31,TFC,0.7743682310469314,0.5010458985624076
2025-07-31,TGT,0.16606498194945848,0.5173045018645376
2025-07-31,TJX,0.8339350180505415,0.4970704732849699
2025-07-31,TMO,0.6263537906137184,0.49232288448823014
2025-07-31,TMUS,0.6516245487364621,0.4844121839121927
2025-07-31,TPL,0.16425992779783394,0.4988184256445338
2025-07-31,TPR,0.10108303249097472,0.48845272359283676
2025-07-31,TRGP,0.3664259927797834,0.5030446669587525
2025-07-31,TRMB,0.1624548736462094,0.4983465131101721
2025-07-31,TROW,0.6552346570397112,0.5085180203909425
2025-07-31,TRV,0.5884476534296029,0.4933356956764122
2025-07-31,TSCO,0.7888086642599278,0.480656549311921
2025-07-31,TSLA,0.7617328519855595,0.4776677127407929
2025-07-31,TT,0.11191335740072202,0.494397956700566
2025-07-31,TTWO,0.6046931407942239,0.501818643836336
2025-07-31,TXN,0.8826714801444043,0.49949929280097366
2025-07-31,TXT,0.5126353790613718,0.5018282892086076
2025-07-31,TYL,0.16064981949458484,0.4974584210768889
2025-07-31,UAL,0.9620938628158845,0.5277426352172454
2025-07-31,UBER,0.6877256317689531,0.4951117588252237
2025-07-31,UDR,0.3555956678700361,0.4946275332418196
2025-07-31,ULTA,0.1407942238267148,0.4904275696293069
2025-07-31,UNH,0.9873646209386282,0.4961691520662228
2025-07-31,UNP,0.40613718411552346,0.48704077612764735
2025-07-31,UPS,0.5379061371841155,0.4965986215227993
2025-07-31,URI,0.7815884476534296,0.5067375684595269
2025-07-31,USB,0.7833935018050542,0.5028437688789099
2025-07-31,V,0.45126353790613716,0.4966493786735389
2025-07-31,VICI,0.5487364620938628,0.49002529411136764
2025-07-31,VLO,0.8537906137184116,0.48871620548705264
2025-07-31,VLTO,0.3989169675090253,0.5060571845516986
2025-07-31,VMC,0.6606498194945848,0.5050751075208273
2025-07-31,VRSK,0.15703971119133575,0.48747366113500473
2025-07-31,VRSN,0.44945848375451264,0.48189826498270005
2025-07-31,VRTX,0.018050541516245487,0.47420613974543163
2025-07-31,VST,0.04512635379061372,0.4964429683447552
2025-07-31,VTR,0.40252707581227437,0.48328224882888354
2025-07-31,VTRS,0.9783393501805054,0.5092996817497848
2025-07-31,VZ,0.5397111913357401,0.4914713301894392
2025-07-31,WAB,0.3700361010830325,0.49491866208142254
2025-07-31,WAT,0.5974729241877257,0.5003722542962472
2025-07-31,WBD,0.030685920577617327,0.5037420392711663
2025-07-31,WDAY,0.35018050541516244,0.47978124194454574
2025-07-31,WDC,0.4584837545126354,0.5081353653767973
2025-07-31,WEC,0.2364620938628159,0.49597555728587334
2025-07-31,WELL,0.47833935018050544,0.47748509938718453
2025-07-31,WFC,0.4855595667870036,0.5018282892086076
2025-07-31,WM,0.2509025270758123,0.4863633692745378
2025-07-31,WMB,0.16787003610108303,0.4991893795992824
2025-07-31,WMT,0.2779783393501805,0.48730841677213194
2025-07-31,WRB,0.5848375451263538,0.4958127019832073
2025-07-31,WSM,0.3483754512635379,0.4835835349369005
2025-07-31,WST,0.516245487364621,0.4841871120323775
2025-07-31,WTW,0.5433212996389891,0.49284290158339017
2025-07-31,WY,0.5794223826714802,0.49407431277243213
2025-07-31,WYNN,0.9458483754512635,0.5049119690715412
2025-07-31,XEL,0.24187725631768953,0.49258261571802814
2025-07-31,XOM,0.5252707581227437,0.48925532741299066
2025-07-31,XYL,0.22202166064981949,0.4819603845632924
2025-07-31,YUM,0.44765342960288806,0.4969351683019442
2025-07-31,ZBH,0.9332129963898917,0.5017025129712319
2025-07-31,ZBRA,0.08844765342960288,0.5035176349714612
2025-07-31,ZTS,0.7111913357400722,0.4849383801520294
2025-08-29,A,0.6137184115523465,0.49491866208142254
2025-08-29,AAPL,0.8808664259927798,0.4947265040259902
2025-08-29,ABBV,0.8844765342960289,0.4837372415822724
2025-08-29,ABT,0.5415162454873647,0.48867483070052836
2025-08-29,ACGL,0.4223826714801444,0.48916673265410515
2025-08-29,ACN,0.20938628158844766,0.49638955150576786
2025-08-29,ADBE,0.40613718411552346,0.4966166980171237
2025-08-29,ADI,0.37906137184115524,0.4854426499599314
2025-08-29,ADM,0.23104693140794225,0.48971869685462494
2025-08-29,ADP,0.3194945848375451,0.494327119522023
2025-08-29,ADSK,0.5361010830324909,0.48027389429777567
2025-08-29,AEE,0.7725631768953068,0.4810738581280789
2025-08-29,AEP,0.5613718411552346,0.4914713301894392
2025-08-29,AES,0.33393501805054154,0.4895454717014766
2025-08-29,AFL,0.7382671480144405,0.47978124194454574
2025-08-29,AIG,0.3267148014440433,0.48901409301973764
2025-08-29,AIZ,0.5306859205776173,0.4898156173876886
2025-08-29,AJG,0.631768953068592,0.4849847676952069
2025-08-29,AKAM,0.2545126353790614,0.5195818849584478
2025-08-29,ALB,0.27256317689530685,0.5054024715567047
2025-08-29,ALGN,0.03429602888086643,0.4983942406319058
2025-08-29,ALL,0.7815884476534296,0.4928740013815671
2025-08-29,ALLE,0.7346570397111913,0.4895138778919462
2025-08-29,AMAT,0.9765342960288809,0.503623068623883
2025-08-29,AMCR,0.20577617328519857,0.49068700380450686
2025-08-29,AMD,0.44404332129963897,0.49657543345645994
2025-08-29,AME,0.5884476534296029,0.4949000992432866
2025-08-29,AMGN,0.37364620938628157,0.49090241786294003
2025-08-29,AMP,0.2364620938628159,0.5082901453572588
2025-08-29,AMT,0.22743682310469315,0.4923673184822721
2025-08-29,AMZN,0.26353790613718414,0.511919582838232
2025-08-29,ANET,0.8285198555956679,0.5074891375809811
2025-08-29,AON,0.3303249097472924,0.4950705423793877
2025-08-29,AOS,0.6570397111913358,0.49786173408533524
2025-08-29,APA,0.7418772563176895,0.5186398371471883
2025-08-29,APD,0.11010830324909747,0.5041670418620856
2025-08-29,APH,0.9332129963898917,0.4946826240690839
2025-08-29,APO,0.36101083032490977,0.5037290671444968
2025-08-29,APTV,0.8628158844765343,0.49983874422752034
2025-08-29,ARE,0.6407942238267148,0.49298247393346745
2025-08-29,ATO,0.6462093862815884,0.4902501578640754
2025-08-29,AVB,0.44765342960288806,0.49982293672910755
2025-08-29,AVGO,0.9061371841155235,0.5052070682591635
2025-08-29,AVY,0.21299638989169675,0.5114692133362536
2025-08-29,AWK,0.315884476534296,0.4848288865756878
2025-08-29,AXON,0.2743682310469314,0.48520916496057703
2025-08-29,AXP,0.5072202166064982,0.5070921858798085
2025-08-29,AZO,0.5974729241877257,0.4841906965902086
2025-08-29,BA,0.09205776173285199,0.4784174479387529
2025-08-29,BAC,0.6046931407942239,0.5081353653767973
2025-08-29,BALL,0.27617328519855594,0.5042351704091705
2025-08-29,BAX,0.09927797833935018,0.49461610946203705
2025-08-29,BBY,0.7166064981949458,0.5045897037559882
2025-08-29,BDX,0.3483754512635379,0.4873668923174341
2025-08-29,BEN,0.07581227436823104,0.4882340497559816
2025-08-29,BF.B,0.07220216606498195,0.4857506315202266
2025-08-29,BG,0.29061371841155237,0.49949929280097366
2025-08-29,BIIB,0.8032490974729242,0.4994641377843751
2025-08-29,BKNG,0.296028880866426,0.5172039344398509
2025-08-29,BKR,0.8537906137184116,0.48692967253171565
2025-08-29,BLDR,0.02527075812274368,0.5059395158853593
2025-08-29,BLK,0.7057761732851986,0.48692967253171565
2025-08-29,BMY,0.24729241877256317,0.48954938766825046
2025-08-29,BNY,0.6660649819494585,0.4913287367595946
2025-08-29,BR,0.14259927797833935,0.4936055317714984
2025-08-29,BRO,0.30324909747292417,0.4946088480845426
2025-08-29,BSX,0.10649819494584838,0.4915194456422039
2025-08-29,BX,0.4566787003610108,0.5065362228298925
2025-08-29,BXP,0.6805054151624549,0.503669153950524
2025-08-29,C,0.7707581227436823,0.519631758089956
2025-08-29,CAG,0.2527075812274368,0.4822767224529954
2025-08-29,CAH,0.7779783393501805,0.49278828826964377
2025-08-29,CARR,0.0812274368231047,0.49640330918006587
2025-08-29,CAT,0.9350180505415162,0.4918692101092711
2025-08-29,CB,0.6353790613718412,0.4896021209620382
2025-08-29,CBOE,0.7111913357400722,0.4969578910396684
2025-08-29,CBRE,0.33212996389891697,0.5003722542962472
2025-08-29,CCI,0.3898916967509025,0.4940940292777827
2025-08-29,CCL,0.061371841155234655,0.5188255855801965
2025-08-29,CDNS,0.5018050541516246,0.48725331645984954
2025-08-29,CDW,0.29783393501805056,0.5042535460129998
2025-08-29,CEG,0.8321299638989169,0.5135010009376573
2025-08-29,CF,0.6859205776173285,0.49452243914541744
2025-08-29,CFG,0.5685920577617328,0.4974411974671089
2025-08-29,CHD,0.17148014440433212,0.48526707872820524
2025-08-29,CHRW,0.6768953068592057,0.48802356349805975
2025-08-29,CHTR,0.6877256317689531,0.5001318279129154
2025-08-29,CI,0.27978339350180503,0.48672700521439877
2025-08-29,CINF,0.6823104693140795,0.4869413968310605
2025-08-29,CL,0.22021660649819494,0.4789087394548059
2025-08-29,CLX,0.7274368231046932,0.49877521796306723
2025-08-29,CMCSA,0.10288808664259928,0.5028040675986097
2025-08-29,CME,0.5866425992779783,0.5074995968018612
2025-08-29,CMG,0.11732851985559567,0.48489812391441245
2025-08-29,CMI,0.8068592057761733,0.49640330918006587
2025-08-29,CMS,0.6155234657039711,0.48844495340422656
2025-08-29,CNC,0.9657039711191335,0.47294911970438436
2025-08-29,CNP,0.6516245487364621,0.48636618959059275
2025-08-29,COF,0.14620938628158844,0.4823456333377748
2025-08-29,COO,0.572202166064982,0.4783235232403531
2025-08-29,COP,0.24548736462093862,0.48291306483179786
2025-08-29,COR,0.8447653429602888,0.4855964074061068
2025-08-29,COST,0.37545126353790614,0.48689871447333083
2025-08-29,CPAY,0.039711191335740074,0.5008545832227732
2025-08-29,CPB,0.40794223826714804,0.4868905986374188
2025-08-29,CPRT,0.09747292418772563,0.4914745955767127
2025-08-29,CPT,0.2815884476534296,0.48771245676120883
2025-08-29,CRL,0.2563176895306859,0.4845921120780637
2025-08-29,CRM,0.10830324909747292,0.48938469736251816
2025-08-29,CRWD,0.9458483754512635,0.4869282339942039
2025-08-29,CSCO,0.41696750902527074,0.49711868739529863
2025-08-29,CSGP,0.17870036101083034,0.4932782600351026
2025-08-29,CSX,0.871841155234657,0.48572605676145164
2025-08-29,CTAS,0.3574007220216607,0.4854582850330053
2025-08-29,CTSH,0.11191335740072202,0.5030191473361317
2025-08-29,CTVA,0.0740072202166065,0.5059657916291034
2025-08-29,CVS,0.6624548736462094,0.49350675934679245
2025-08-29,CVX,0.2996389891696751,0.4851996539846438
2025-08-29,CZR,0.5379061371841155,0.4771938042945753
2025-08-29,D,0.6750902527075813,0.48981624887549075
2025-08-29,DAL,0.08664259927797834,0.5334575949961301
2025-08-29,DD,0.5595667870036101,0.5030562144727416
2025-08-29,DE,0.26173285198555957,0.48413747250405
2025-08-29,DECK,0.01444043321299639,0.4839309513303992
2025-08-29,DELL,0.9494584837545126,0.5166573952189203
2025-08-29,DG,0.2184115523465704,0.4928249989496886
2025-08-29,DGX,0.7581227436823105,0.4936754589396122
2025-08-29,DHI,0.48375451263537905,0.4953088250865905
2025-08-29,DHR,0.2924187725631769,0.49232288448823014
2025-08-29,DIS,0.30144404332129965,0.49824129218293994
2025-08-29,DLR,0.7003610108303249,0.5081353653767973
2025-08-29,DLTR,0.019855595667870037,0.5004067065295676
2025-08-29,DOC,0.8574007220216606,0.4815646719811737
2025-08-29,DOV,0.12815884476534295,0.49972751055024944
2025-08-29,DOW,0.12274368231046931,0.48296407225066046
2025-08-29,DPZ,0.19133574007220217,0.5044475312081658
2025-08-29,DRI,0.09386281588447654,0.49282776009287305
2025-08-29,DTE,0.7292418772563177,0.4898675028499301
2025-08-29,DUK,0.5451263537906137,0.48848336979051843
2025-08-29,DVA,0.2888086642599278,0.4941518039209807
2025-08-29,DVN,0.3592057761732852,0.5028437688789099
2025-08-29,DXCM,0.04693140794223827,0.4845342726592824
2025-08-29,EA,0.9548736462093863,0.4786456604131451
2025-08-29,EBAY,0.5144404332129964,0.4922399768346425
2025-08-29,ECL,0.42057761732851984,0.510120939040137
2025-08-29,ED,0.6119133574007221,0.4850863643906836
2025-08-29,EFX,0.7328519855595668,0.48876601658611946
2025-08-29,EG,0.6227436823104693,0.4956402932117463
2025-08-29,EIX,0.3916967509025271,0.5099301128241839
2025-08-29,ELV,0.5902527075812274,0.5011137399044502
2025-08-29,EMN,0.06498194945848375,0.5100891389240573
2025-08-29,EMR,0.4368231046931408,0.48769260708686535
2025-08-29,ENPH,0.1588447653429603,0.48304637673505363
2025-08-29,EOG,0.052346570397111915,0.48838094863667436
2025-08-29,EPAM,0.016245487364620937,0.48909886050119794
2025-08-29,EQIX,0.45306859205776173,0.496901786706486
2025-08-29,EQR,0.41335740072202165,0.49453600706727724
2025-08-29,EQT,0.7617328519855595,0.48968850239503986
2025-08-29,ES,0.9205776173285198,0.4735557237859307
2025-08-29,ESS,0.4855595667870036,0.49983874422752034
2025-08-29,ETN,0.8465703971119134,0.4964596109441851
2025-08-29,ETR,0.7942238267148014,0.48848091359283996
2025-08-29,EVRG,0.8267148014440433,0.48717785000982244
2025-08-29,EW,0.2490974729241877,0.4853695229928277
2025-08-29,EXC,0.6606498194945848,0.48636703882815585
2025-08-29,EXE,0.8826714801444043,0.48882282121706516
2025-08-29,EXPD,0.5703971119133574,0.48636618959059275
2025-08-29,EXPE,0.44584837545126355,0.501963121643685
2025-08-29,EXR,0.4296028880866426,0.4879504893055004
2025-08-29,F,0.5667870036101083,0.5052654402448913
2025-08-29,FANG,0.2779783393501805,0.503604990788418
2025-08-29,FAST,0.4007220216606498,0.4810797224612504
2025-08-29,FCX,0.036101083032490974,0.502158984255681
2025-08-29,FDS,0.0036101083032490976,0.4959271944299674
2025-08-29,FDX,0.6425992779783394,0.5041791041615606
2025-08-29,FE,0.7671480144404332,0.49233390469590105
2025-08-29,FFIV,0.6678700361010831,0.5040147573748922
2025-08-29,FICO,0.388086642599278,0.49012451662732026
2025-08-29,FIS,0.21660649819494585,0.47222254051024204
2025-08-29,FISV,0.1299638989169675,0.49766278149826326
2025-08-29,FITB,0.38086642599277976,0.5031636244912583
2025-08-29,FRT,0.5270758122743683,0.5006830935365106
2025-08-29,FSLR,0.927797833935018,0.4899463613961912
2025-08-29,FTNT,0.8303249097472925,0.48650171684267063
2025-08-29,FTV,0.6263537906137184,0.49418681288844024
2025-08-29,GD,0.7689530685920578,0.4903589204349716
2025-08-29,GDDY,0.10108303249097472,0.49083447622161863
2025-08-29,GE,0.8772563176895307,0.49174541312787473
2025-08-29,GEHC,0.5830324909747292,0.5057296531658613
2025-08-29,GEN,0.16606498194945848,0.4946052990897572
2025-08-29,GEV,0.5108303249097473,0.4968643115407459
2025-08-29,GILD,0.40974729241877256,0.48732405184520583
2025-08-29,GIS,0.6010830324909747,0.47193608089387684
2025-08-29,GL,0.5938628158844765,0.49605560932296816
2025-08-29,GLW,0.9620938628158845,0.4867484814893677
2025-08-29,GM,0.7310469314079422,0.4900024476096366
2025-08-29,GNRC,0.05776173285198556,0.4954914168294123
2025-08-29,GOOG,0.9368231046931408,0.4922518651234164
2025-08-29,GOOGL,0.9404332129963899,0.4922518651234164
2025-08-29,GPC,0.4981949458483754,0.49253843515683504
2025-08-29,GPN,0.1552346570397112,0.49644655337621174
2025-08-29,GRMN,0.5992779783393501,0.49275702327911947
2025-08-29,GS,0.8339350180505415,0.515376623560306
2025-08-29,GWW,0.16787003610108303,0.48628715030989295
2025-08-29,HAL,0.8700361010830325,0.5032836171973363
2025-08-29,HAS,0.1371841155234657,0.48645842920992166
2025-08-29,HBAN,0.3628158844765343,0.5022109442227528
2025-08-29,HCA,0.7888086642599278,0.496585845092695
2025-08-29,HD,0.49458483754512633,0.48612436934940106
2025-08-29,HIG,0.5523465703971119,0.4896021209620382
2025-08-29,HII,0.8194945848375451,0.5005390429327345
2025-08-29,HLT,0.16425992779783394,0.5031463963557743
2025-08-29,HON,0.26534296028880866,0.4881414621662932
2025-08-29,HPE,0.8736462093862816,0.487873137253023
2025-08-29,HPQ,0.2833935018050541,0.5047788902791187
2025-08-29,HSIC,0.2328519855595668,0.49601714654014717
2025-08-29,HST,0.4891696750902527,0.5070217848609134
2025-08-29,HSY,0.5776173285198556,0.47163137027352053
2025-08-29,HUBB,0.4693140794223827,0.49678596419421117
2025-08-29,HUM,0.018050541516245487,0.5015497464815963
2025-08-29,HWM,0.9259927797833934,0.48646653969935877
2025-08-29,IBKR,0.8971119133574007,0.48850187228879066
2025-08-29,IBM,0.9476534296028881,0.48943085698206507
2025-08-29,ICE,0.2509025270758123,0.4907351404174372
2025-08-29,IDXX,0.3989169675090253,0.4852183644221952
2025-08-29,IEX,0.41155234657039713,0.48604178810235477
2025-08-29,IFF,0.08483754512635379,0.4898230908647932
2025-08-29,INCY,0.5,0.48840187431214016
2025-08-29,INTC,0.9855595667870036,0.47335587989049827
2025-08-29,INTU,0.6173285198555957,0.4916800355381089
2025-08-29,INVH,0.2003610108303249,0.4845991667988951
2025-08-29,IP,0.13357400722021662,0.48301387015477415
2025-08-29,IQV,0.44945848375451264,0.5028188348407371
2025-08-29,IR,0.7184115523465704,0.48646104481978153
2025-08-29,IRM,0.9097472924187726,0.5125239937755957
2025-08-29,ISRG,0.18772563176895307,0.48650876523192876
2025-08-29,IT,0.7454873646209387,0.4992746807974289
2025-08-29,ITW,0.42418772563176893,0.48878159499543433
2025-08-29,IVZ,0.7563176895306859,0.497439360238828
2025-08-29,J,0.6245487364620939,0.4986733121506677
2025-08-29,JBHT,0.10469314079422383,0.4890593898157299
2025-08-29,JBL,0.8086642599277978,0.5005090806427243
2025-08-29,JCI,0.6498194945848376,0.49491866208142254
2025-08-29,JKHY,0.07942238267148015,0.4929489354604081
2025-08-29,JNJ,0.7472924187725631,0.49335673492934606
2025-08-29,JPM,0.7436823104693141,0.5028437688789099
2025-08-29,KDP,0.04151624548736462,0.4761598508554281
2025-08-29,KEY,0.35379061371841153,0.5003451774105524
2025-08-29,KEYS,0.8411552346570397,0.5058979911090823
2025-08-29,KHC,0.12454873646209386,0.4898025229531882
2025-08-29,KIM,0.38267148014440433,0.49996098709581865
2025-08-29,KKR,0.1263537906137184,0.5037290671444968
2025-08-29,KLAC,0.9711191335740073,0.5006166054349817
2025-08-29,KMB,0.33935018050541516,0.48448508522674205
2025-08-29,KMI,0.759927797833935,0.48103333999289477
2025-08-29,KMX,0.0018050541516245488,0.5021677406351542
2025-08-29,KO,0.3140794223826715,0.4850503386347919
2025-08-29,KR,0.4332129963898917,0.4930516372538722
