date,symbol,total_score,sector,market_cap,style_neutral_score
2025-02-28,DG,-0.007485351453240807,Consumer Staples,15886877901.985474,-0.007485351453240807
2025-02-28,DGX,-0.010369642722426797,Health Care,18756370657.641296,-0.010369642722426797
2025-02-28,DHI,0.004305542103529791,Consumer Discretionary,39375722102.19537,0.004305542103529791
2025-02-28,DHR,0.001004612268065419,Health Care,147247264069.93494,0.001004612268065419
2025-02-28,DIS,0.014212661553900385,Communication Services,203476103814.13727,0.014212661553900385
2025-02-28,DLR,-0.000905204902442891,Real Estate,50705369948.47984,-0.000905204902442891
2025-02-28,DLTR,-0.005335021514646432,Consumer Staples,15667715295.929169,-0.005335021514646432
2025-02-28,DOC,0.003268767853247756,Real Estate,13199245489.331354,0.003268767853247756
2025-02-28,DOV,-0.002197555443502308,Industrials,26916551654.542007,-0.002197555443502308
2025-02-28,DOW,0.007011235124807114,Materials,24869962390.339703,0.007011235124807114
2025-02-28,DPZ,0.0009235555657760575,Consumer Discretionary,16448618505.670898,0.0009235555657760575
2025-02-28,DRI,-0.008890964098141052,Consumer Discretionary,22623427853.23044,-0.008890964098141052
2025-02-28,DTE,0.0022566933645489784,Utilities,26594777510.05356,0.0022566933645489784
2025-02-28,DUK,0.0047626968384881785,Utilities,87351738997.52527,0.0047626968384881785
2025-02-28,DVA,-0.001552773610096314,Health Care,11830400390.625,-0.001552773610096314
2025-02-28,DVN,-0.0030836091319157433,Energy,22750618450.164795,-0.0030836091319157433
2025-02-28,DXCM,-0.017241134320547746,Health Care,34532524303.9474,-0.017241134320547746
2025-02-28,EA,-0.005527197777318027,Communication Services,33475609369.64862,-0.005527197777318027
2025-02-28,EBAY,-0.006659725647732151,Consumer Discretionary,29533743705.74951,-0.006659725647732151
2025-02-28,ECL,-0.0030638504834449853,Materials,75152508031.10303,-0.0030638504834449853
2025-02-28,ED,-0.005591946384596813,Utilities,33778173516.864235,-0.005591946384596813
2025-02-28,EFX,-0.004384623170519852,Industrials,30035528227.294617,-0.004384623170519852
2025-02-28,EG,-0.005065215928081734,Financials,14811228371.719055,-0.005065215928081734
2025-02-28,EIX,-0.006795913145644039,Utilities,19485757417.458687,-0.006795913145644039
2025-02-28,ELV,0.0020285041748841492,Health Care,87619633509.26212,0.0020285041748841492
2025-02-28,EMN,-0.01343398462702361,Materials,10643056796.39859,-0.01343398462702361
2025-02-28,EMR,-0.00570334508903203,Industrials,67181957195.28198,-0.00570334508903203
2025-02-28,ENPH,-0.020401499153056557,Information Technology,7594534294.210739,-0.020401499153056557
2025-02-28,EOG,-0.003801791464874915,Energy,67279739394.25484,-0.003801791464874915
2025-02-28,EPAM,0.003429710246604545,Information Technology,11726918671.198242,0.003429710246604545
2025-02-28,EQIX,0.015404415429588314,Real Estate,85629506668.85559,0.015404415429588314
2025-02-28,EQR,-0.00630019429616524,Real Estate,26692267450.85087,-0.00630019429616524
2025-02-28,EQT,-0.009984091851537091,Energy,28361352296.82541,-0.009984091851537091
2025-02-28,ES,-0.0096008561865637,Utilities,21567075615.594864,-0.0096008561865637
2025-02-28,ESS,-0.0005888953848198764,Real Estate,19106633514.484863,-0.0005888953848198764
2025-02-28,ETN,0.006754835345008925,Industrials,112854632324.21875,0.006754835345008925
2025-02-28,ETR,-0.009377181871492168,Utilities,36377809775.46936,-0.009377181871492168
2025-02-28,EVRG,0.002348321006151566,Utilities,14992737367.40625,0.002348321006151566
2025-02-28,EW,-0.006868004922309157,Health Care,42105399614.715576,-0.006868004922309157
2025-02-28,EXC,-0.0050128979350649305,Utilities,42503893264.54538,-0.0050128979350649305
2025-02-28,EXPD,-0.004599099883266233,Industrials,15922402606.50824,-0.004599099883266233
2025-02-28,EXPE,0.005021494318584563,Consumer Discretionary,24103752174.209595,0.005021494318584563
2025-02-28,EXR,0.0003940134244494464,Real Estate,30554210933.116608,0.0003940134244494464
2025-02-28,F,0.00044354448246963774,Consumer Discretionary,33435279519.873833,0.00044354448246963774
2025-02-28,FANG,-0.005662377671342089,Energy,44230209308.21304,-0.005662377671342089
2025-02-28,FAST,0.0017313304396603946,Industrials,21153124417.185852,0.0017313304396603946
2025-02-28,FCX,-0.0006501029037241923,Materials,52199633253.92169,-0.0006501029037241923
2025-02-28,FDS,0.007437488650035073,Financials,17224601441.354553,0.007437488650035073
2025-02-28,FDX,-0.010864630357451222,Industrials,49642452949.04289,-0.010864630357451222
2025-02-28,FE,2.8327034380215554e-05,Utilities,21264219397.207546,2.8327034380215554e-05
2025-02-28,FFIV,-0.008179912153289115,Information Technology,16859248799.822266,-0.008179912153289115
2025-02-28,FICO,-0.00525421024082362,Information Technology,46061154020.15405,-0.00525421024082362
2025-02-28,FIS,-0.006188104767507918,Financials,36108250037.603485,-0.006188104767507918
2025-02-28,FISV,-0.0016803899349828177,Financials,132290192581.69434,-0.0016803899349828177
2025-02-28,FITB,0.0025767177591006774,Financials,27666035903.199738,0.0025767177591006774
2025-02-28,FMC,-0.010866966010255052,Materials,4358301116.655487,-0.010866966010255052
2025-02-28,FRT,-0.005225245922691579,Real Estate,8539313368.059601,-0.005225245922691579
2025-02-28,FSLR,0.004140311014193432,Information Technology,14579716674.753723,0.004140311014193432
2025-02-28,FTNT,0.011253069665930593,Information Technology,83056890079.32582,0.011253069665930593
2025-02-28,FTV,0.01001954689999679,Industrials,20304117146.14466,0.01001954689999679
2025-02-28,GD,-0.0018795262366876897,Industrials,66688040641.03447,-0.0018795262366876897
2025-02-28,GDDY,-0.004174066140120003,Information Technology,25373385127.0,-0.004174066140120003
2025-02-28,GE,-0.009899368436734834,Industrials,220569616613.79715,-0.009899368436734834
2025-02-28,GEHC,0.0006289362484997452,Health Care,39852662231.33858,0.0006289362484997452
2025-02-28,GEN,0.013255580754699237,Information Technology,16449222576.936121,0.013255580754699237
2025-02-28,GILD,-0.0056580512426201435,Health Care,137701961222.01184,-0.0056580512426201435
2025-02-28,GIS,-0.0017123586493335008,Consumer Staples,31294832411.026955,-0.0017123586493335008
2025-02-28,GL,-0.029537091528554493,Financials,10572977157.219727,-0.029537091528554493
2025-02-28,GLW,-0.009152188287142315,Information Technology,42254042335.15733,-0.009152188287142315
2025-02-28,GM,-0.014003672182904103,Consumer Discretionary,48164708827.47301,-0.014003672182904103
2025-02-28,GNRC,0.0008244923702767082,Industrials,8116449139.894867,0.0008244923702767082
2025-02-28,GOOG,0.01201769672560049,Communication Services,2092089224975.586,0.01201769672560049
2025-02-28,GOOGL,0.01213647630039516,Communication Services,2068484819396.9727,0.01213647630039516
2025-02-28,GPC,0.010794790595182735,Consumer Discretionary,16459194899.399948,0.010794790595182735
2025-02-28,GPN,0.019635083293920663,Financials,25579306293.8062,0.019635083293920663
2025-02-28,GRMN,0.0009242173696036859,Consumer Discretionary,43178614818.19954,0.0009242173696036859
2025-02-28,GS,-0.000423523920690172,Financials,189402893602.51392,-0.000423523920690172
2025-02-28,GWW,-0.005066973470984226,Industrials,48708439551.49658,-0.005066973470984226
2025-02-28,HAL,0.017159508339268492,Energy,22030166168.890583,0.017159508339268492
2025-02-28,HAS,-0.002443248269010656,Consumer Discretionary,8605927764.849277,-0.002443248269010656
2025-02-28,HBAN,0.0037245710134798937,Financials,22816594142.897194,0.0037245710134798937
2025-02-28,HCA,0.00041292696469769075,Health Care,75388712831.89697,0.00041292696469769075
2025-02-28,HD,-0.007140558506337713,Consumer Discretionary,378988966047.71936,-0.007140558506337713
2025-02-28,HIG,-0.005691867112470772,Financials,32897612807.927628,-0.005691867112470772
2025-02-28,HII,0.010062430056658245,Industrials,6715599585.725586,0.010062430056658245
2025-02-28,HLT,0.006542700259801026,Consumer Discretionary,63579370300.01645,0.006542700259801026
2025-02-28,HON,-0.005301551718628894,Industrials,126971430538.95493,-0.005301551718628894
2025-02-28,HPE,-0.0054537115545229,Information Technology,25210282890.955124,-0.0054537115545229
2025-02-28,HPQ,0.011476266559970916,Information Technology,27091589263.9689,0.011476266559970916
2025-02-28,HSIC,0.0016416411774113349,Health Care,8961838057.395523,0.0016416411774113349
2025-02-28,HST,-0.0018861520309308988,Real Estate,10531554908.7172,-0.0018861520309308988
2025-02-28,HSY,0.004951457996989317,Consumer Staples,37215411346.19394,0.004951457996989317
2025-02-28,HUBB,0.0006288927362093633,Industrials,19638998076.30066,0.0006288927362093633
2025-02-28,HUM,0.005561527202201211,Health Care,32012522067.95865,0.005561527202201211
2025-02-28,HWM,-0.013121365798949902,Industrials,55166265986.302505,-0.013121365798949902
2025-02-28,IBM,0.0012039170895167262,Information Technology,226732145763.719,0.0012039170895167262
2025-02-28,ICE,-0.001091247421276642,Financials,98100198787.24237,-0.001091247421276642
2025-02-28,IDXX,0.004689619616073781,Health Care,35549382735.29846,0.004689619616073781
2025-02-28,IEX,-0.005836741997663708,Industrials,14449180949.177765,-0.005836741997663708
2025-02-28,IFF,7.19056001166063e-05,Materials,20321670673.075157,7.19056001166063e-05
2025-02-28,INCY,-0.0074306992065826805,Health Care,14224039725.0,-0.0074306992065826805
2025-02-28,INTC,0.010838615054805545,Information Technology,102750898017.8833,0.010838615054805545
2025-02-28,INTU,-0.015111741501401321,Information Technology,169924503052.85645,-0.015111741501401321
2025-02-28,INVH,0.0013090307409471258,Real Estate,19812427578.408783,0.0013090307409471258
2025-02-28,IP,0.00026345806723698795,Materials,28023095066.70733,0.00026345806723698795
2025-02-28,IQV,0.0006502655316326655,Health Care,33247680537.41455,0.0006502655316326655
2025-02-28,IR,-0.007433097472023087,Industrials,34122525972.976807,-0.007433097472023087
2025-02-28,IRM,0.012460138854160918,Real Estate,26201477169.440002,0.012460138854160918
2025-02-28,ISRG,0.005212950184445619,Health Care,204417947624.0454,0.005212950184445619
2025-02-28,IT,0.011292159519646017,Information Technology,38280041501.753235,0.011292159519646017
2025-02-28,ITW,0.005046488921339354,Industrials,75106227233.88672,0.005046488921339354
2025-02-28,IVZ,0.007462962680317264,Financials,7419492763.674067,0.007462962680317264
2025-02-28,J,-0.002740453865997916,Industrials,15344987942.546997,-0.002740453865997916
2025-02-28,JBHT,-0.004626564302549541,Industrials,15915104886.669968,-0.004626564302549541
2025-02-28,JBL,-0.006132168436306096,Information Technology,16883786854.247665,-0.006132168436306096
2025-02-28,JCI,-0.005719240670396808,Industrials,55957081117.931076,-0.005719240670396808
2025-02-28,JKHY,0.012699994061757036,Financials,12385162581.062775,0.012699994061757036
2025-02-28,JNJ,0.012990589090410898,Health Care,384325035686.25574,0.012990589090410898
2025-02-28,JPM,0.002788684571601141,Financials,721428908383.8246,0.002788684571601141
2025-02-28,KDP,0.0016026556876266307,Consumer Staples,43706725644.3698,0.0016026556876266307
2025-02-28,KEY,-0.009494846182498184,Financials,17904601102.36497,-0.009494846182498184
2025-02-28,KEYS,-0.0009570773127468568,Information Technology,27626250829.527466,-0.0009570773127468568
2025-02-28,KHC,0.007216915012436154,Consumer Staples,33448516109.043114,0.007216915012436154
2025-02-28,KIM,-0.0032631732680412084,Real Estate,14005764587.010563,-0.0032631732680412084
2025-02-28,KKR,0.00393800382318199,Financials,119455533147.744,0.00393800382318199
2025-02-28,KLAC,-0.0048499432277238075,Information Technology,93367473552.84375,-0.0048499432277238075
2025-02-28,KMB,0.008941557050132332,Consumer Staples,44092223385.57396,0.008941557050132332
2025-02-28,KMI,-0.010699175386504889,Energy,57195370498.95549,-0.010699175386504889
2025-02-28,KMX,-0.006978520024657764,Consumer Discretionary,12760784030.524109,-0.006978520024657764
2025-02-28,KO,-0.0024800176829187226,Consumer Staples,295465457143.2159,-0.0024800176829187226
2025-02-28,KR,-0.0026145392098164133,Consumer Staples,45724129334.666405,-0.0026145392098164133
2025-02-28,KVUE,0.002065973125335574,Consumer Staples,42727367525.33386,0.002065973125335574
2025-02-28,L,-0.004274092265584117,Financials,18391546317.37671,-0.004274092265584117
2025-02-28,LDOS,0.0052650214645879045,Industrials,16833970005.749207,0.0052650214645879045
2025-02-28,LH,0.012092149595567814,Health Care,20731899696.350098,0.012092149595567814
2025-02-28,LHX,0.005547661757986988,Industrials,37798491919.13034,0.005547661757986988
2025-02-28,LII,0.005414298154038211,Industrials,21119232067.277344,0.005414298154038211
2025-02-28,LIN,0.005319254980397814,Materials,216524521091.43475,0.005319254980397814
2025-02-28,LKQ,0.004808153408712601,Industrials,10345065041.12915,0.004808153408712601
2025-02-28,LLY,0.006570081256787874,Health Care,865009054754.2107,0.006570081256787874
2025-02-28,LMT,0.01311930953191015,Industrials,101769196734.08868,0.01311930953191015
2025-02-28,LNT,-0.0004460797286668372,Utilities,15928518969.687836,-0.0004460797286668372
2025-02-28,LOW,0.011690446611694272,Consumer Discretionary,136963571644.33685,0.011690446611694272
2025-02-28,LRCX,0.005385044946499717,Information Technology,97497445000.71716,0.005385044946499717
2025-02-28,LULU,-0.003010714825479377,Consumer Discretionary,42654826365.04248,-0.003010714825479377
2025-02-28,LUV,0.0031980347931335196,Industrials,17859217914.94718,0.0031980347931335196
2025-02-28,LVS,-0.005664805301900111,Consumer Discretionary,31175660700.552807,-0.005664805301900111
2025-02-28,LW,-0.0018451437418870453,Consumer Staples,7131661031.95023,-0.0018451437418870453
2025-02-28,LYB,-0.014631500861638558,Materials,22119389904.928482,-0.014631500861638558
2025-02-28,LYV,0.000735377063813214,Communication Services,33460389866.61676,0.000735377063813214
2025-02-28,MA,0.007517270971038159,Financials,70089543905.44043,0.007517270971038159
2025-02-28,MAA,-0.007274034086918013,Real Estate,18610307837.053345,-0.007274034086918013
2025-02-28,MAR,0.003803117127668676,Consumer Discretionary,76443731785.24567,0.003803117127668676
2025-02-28,MAS,-0.004022722054578598,Industrials,15566903783.352234,-0.004022722054578598
2025-02-28,MCD,0.005978963795117476,Consumer Discretionary,212630769112.05066,0.005978963795117476
2025-02-28,MCHP,-0.002122035432507663,Information Technology,30583347388.28094,-0.002122035432507663
2025-02-28,MCK,0.015980119154442862,Health Care,79748797294.21924,0.015980119154442862
2025-02-28,MCO,0.008980802089725348,Financials,89783217773.4375,0.008980802089725348
2025-02-28,MDLZ,-0.004350754348537433,Consumer Staples,79847477301.81476,-0.004350754348537433
2025-02-28,MDT,-0.005178731867869324,Health Care,113484395068.16696,-0.005178731867869324
2025-02-28,MET,-0.00832618344101016,Financials,56578276641.59515,-0.00832618344101016
2025-02-28,MGM,0.006486599537895932,Consumer Discretionary,9925738515.752792,0.006486599537895932
2025-02-28,MHK,-0.0057324243617201676,Consumer Discretionary,7359631911.318726,-0.0057324243617201676
2025-02-28,MKTX,-0.0023057713581878247,Financials,7110107932.128296,-0.0023057713581878247
2025-02-28,MLM,-0.0006895259747563554,Materials,29212162928.91046,-0.0006895259747563554
2025-02-28,MMM,-0.006508501536840017,Industrials,82265354681.39648,-0.006508501536840017
2025-02-28,MNST,0.010550302554671098,Consumer Staples,53183135151.32263,0.010550302554671098
2025-02-28,MO,-0.003928864573955582,Consumer Staples,86656508802.67291,-0.003928864573955582
2025-02-28,MOH,0.009134441603278642,Financials,16712159729.003906,0.009134441603278642
2025-02-28,MOS,-0.005869598811109211,Materials,7230436674.101257,-0.005869598811109211
2025-02-28,MPC,0.0014507897250986002,Energy,45782176590.721695,0.0014507897250986002
2025-02-28,MPWR,-0.0012722281248664924,Information Technology,29500723234.86328,-0.0012722281248664924
2025-02-28,MRK,0.0062391598257224845,Health Care,222932604053.31665,0.0062391598257224845
2025-02-28,MRNA,-0.006948928781343067,Health Care,11944859198.695015,-0.006948928781343067
2025-02-28,MRSH,0.0028926021916295674,Financials,114231482355.53625,0.0028926021916295674
2025-02-28,MS,-0.0009122002224690173,Financials,207958920553.2113,-0.0009122002224690173
2025-02-28,MSCI,0.007516546423606052,Financials,45081227273.69342,0.007516546423606052
