date,symbol,label_value,label_end_time,prediction,score,fold
2023-04-28,AVY,0.31227436823104693,2023-05-30,0.4987635916099199,0.4987635916099199,10
2023-04-28,AWK,0.5505415162454874,2023-05-30,0.49980336743815795,0.49980336743815795,10
2023-04-28,AXP,0.592057761732852,2023-05-30,0.49880656688515207,0.49880656688515207,10
2023-04-28,AZO,0.2563176895306859,2023-05-30,0.48083607294566016,0.48083607294566016,10
2023-04-28,BA,0.6371841155234657,2023-05-30,0.5020880806378225,0.5020880806378225,10
2023-04-28,BAC,0.516245487364621,2023-05-30,0.5015199242313162,0.5015199242313162,10
2023-04-28,BALL,0.5794223826714802,2023-05-30,0.5036414395934713,0.5036414395934713,10
2023-04-28,BAX,0.036101083032490974,2023-05-30,0.5049253372097536,0.5049253372097536,10
2023-04-28,BBWI,0.7851985559566786,2023-05-30,0.49987472009509776,0.49987472009509776,10
2023-04-28,BBY,0.6245487364620939,2023-05-30,0.4954091961301727,0.4954091961301727,10
2023-04-28,BDX,0.15703971119133575,2023-05-30,0.5059975041768358,0.5059975041768358,10
2023-04-28,BEN,0.23826714801444043,2023-05-30,0.4899876133434982,0.4899876133434982,10
2023-04-28,BF.B,0.37184115523465705,2023-05-30,0.4908019421624025,0.4908019421624025,10
2023-04-28,BIIB,0.6064981949458483,2023-05-30,0.49305377765247577,0.49305377765247577,10
2023-04-28,BIO,0.032490974729241874,2023-05-30,0.49191492393181013,0.49191492393181013,10
2023-04-28,BKNG,0.35379061371841153,2023-05-30,0.5000743793432486,0.5000743793432486,10
2023-04-28,BKR,0.4675090252707581,2023-05-30,0.4544274990800207,0.4544274990800207,10
2023-04-28,BMY,0.4368231046931408,2023-05-30,0.4957165002382715,0.4957165002382715,10
2023-04-28,BNY,0.44584837545126355,2023-05-30,0.4935102593868194,0.4935102593868194,10
2023-04-28,BR,0.7418772563176895,2023-05-30,0.5014102257249102,0.5014102257249102,10
2023-04-28,BRO,0.5974729241877257,2023-05-30,0.5179555552217933,0.5179555552217933,10
2023-04-28,BSX,0.5342960288808665,2023-05-30,0.4987342125325889,0.4987342125325889,10
2023-04-28,BWA,0.5487364620938628,2023-05-30,0.49827511626384013,0.49827511626384013,10
2023-04-28,BXP,0.2328519855595668,2023-05-30,0.5060108469595925,0.5060108469595925,10
2023-04-28,C,0.4151624548736462,2023-05-30,0.4975141988574292,0.4975141988574292,10
2023-04-28,CAG,0.16425992779783394,2023-05-30,0.4829443197724644,0.4829443197724644,10
2023-04-28,CAH,0.6389891696750902,2023-05-30,0.4973101242395565,0.4973101242395565,10
2023-04-28,CARR,0.6967509025270758,2023-05-30,0.49494971053842607,0.49494971053842607,10
2023-04-28,CAT,0.48375451263537905,2023-05-30,0.5012736188748402,0.5012736188748402,10
2023-04-28,CB,0.3664259927797834,2023-05-30,0.4963195701750753,0.4963195701750753,10
2023-04-28,CBOE,0.42057761732851984,2023-05-30,0.45906631578642776,0.45906631578642776,10
2023-04-28,CBRE,0.5884476534296029,2023-05-30,0.49107700260511866,0.49107700260511866,10
2023-04-28,CCI,0.19855595667870035,2023-05-30,0.4968604070918859,0.4968604070918859,10
2023-04-28,CCL,0.9783393501805054,2023-05-30,0.47230160312953523,0.47230160312953523,10
2023-04-28,CDNS,0.9223826714801444,2023-05-30,0.4927185055700534,0.4927185055700534,10
2023-04-28,CDW,0.7833935018050542,2023-05-30,0.4968162907716748,0.4968162907716748,10
2023-04-28,CE,0.7436823104693141,2023-05-30,0.5071327604181378,0.5071327604181378,10
2023-04-28,CEG,0.8826714801444043,2023-05-30,0.49262021471084855,0.49262021471084855,10
2023-04-28,CF,0.0703971119133574,2023-05-30,0.4992587927194907,0.4992587927194907,10
2023-04-28,CFG,0.11552346570397112,2023-05-30,0.5033139811138361,0.5033139811138361,10
2023-04-28,CHD,0.3898916967509025,2023-05-30,0.4851406890763037,0.4851406890763037,10
2023-04-28,CHRW,0.5234657039711191,2023-05-30,0.49751230257801693,0.49751230257801693,10
2023-04-28,CHTR,0.16967509025270758,2023-05-30,0.505415714712779,0.505415714712779,10
2023-04-28,CI,0.4711191335740072,2023-05-30,0.4929129876402541,0.4929129876402541,10
2023-04-28,CINF,0.2888086642599278,2023-05-30,0.4913259504037134,0.4913259504037134,10
2023-04-28,CL,0.33935018050541516,2023-05-30,0.49911779238921966,0.49911779238921966,10
2023-04-28,CLX,0.4007220216606498,2023-05-30,0.49751230257801693,0.49751230257801693,10
2023-04-28,CMCSA,0.3862815884476534,2023-05-30,0.49191492393181013,0.49191492393181013,10
2023-04-28,CME,0.48194945848375453,2023-05-30,0.5040743148574293,0.5040743148574293,10
2023-04-28,CMI,0.1263537906137184,2023-05-30,0.49171620250429965,0.49171620250429965,10
2023-04-28,CMS,0.2545126353790614,2023-05-30,0.49751230257801693,0.49751230257801693,10
2023-04-28,CNC,0.14259927797833935,2023-05-30,0.5004330480505902,0.5004330480505902,10
2023-04-28,CNP,0.29783393501805056,2023-05-30,0.49516956841002113,0.49516956841002113,10
2023-04-28,COF,0.8790613718411552,2023-05-30,0.5113385909675551,0.5113385909675551,10
2023-04-28,COO,0.5180505415162455,2023-05-30,0.493399413421394,0.493399413421394,10
2023-04-28,COP,0.631768953068592,2023-05-30,0.4937089808143299,0.4937089808143299,10
2023-04-28,COR,0.6823104693140795,2023-05-30,0.4996495372139074,0.4996495372139074,10
2023-04-28,COST,0.7220216606498195,2023-05-30,0.5084851682889256,0.5084851682889256,10
2023-04-28,CPAY,0.8736462093862816,2023-05-30,0.5076018225011174,0.5076018225011174,10
2023-04-28,CPB,0.2851985559566787,2023-05-30,0.48295374749176734,0.48295374749176734,10
2023-04-28,CPRT,0.924187725631769,2023-05-30,0.5034766256699412,0.5034766256699412,10
2023-04-28,CPT,0.3844765342960289,2023-05-30,0.49031832377799733,0.49031832377799733,10
2023-04-28,CRL,0.776173285198556,2023-05-30,0.49617669014574717,0.49617669014574717,10
2023-04-28,CRM,0.9043321299638989,2023-05-30,0.49680410316251344,0.49680410316251344,10
2023-04-28,CSCO,0.8483754512635379,2023-05-30,0.4912214095677451,0.4912214095677451,10
2023-04-28,CSGP,0.7635379061371841,2023-05-30,0.497252528706712,0.497252528706712,10
2023-04-28,CSX,0.7346570397111913,2023-05-30,0.49191492393181013,0.49191492393181013,10
2023-04-28,CTAS,0.796028880866426,2023-05-30,0.4960084035990836,0.4960084035990836,10
2023-04-28,CTSH,0.8212996389891697,2023-05-30,0.5035910054989678,0.5035910054989678,10
2023-04-28,CTVA,0.148014440433213,2023-05-30,0.49173049663374435,0.49173049663374435,10
2023-04-28,CVS,0.2184115523465704,2023-05-30,0.4978311723008302,0.4978311723008302,10
2023-04-28,CVX,0.22563176895306858,2023-05-30,0.4998420321103974,0.4998420321103974,10
2023-04-28,CZR,0.19494584837545126,2023-05-30,0.47762437446350897,0.47762437446350897,10
2023-04-28,D,0.06859205776173286,2023-05-30,0.4992790400576456,0.4992790400576456,10
2023-04-28,DAL,0.8339350180505415,2023-05-30,0.5041407776364345,0.5041407776364345,10
2023-04-28,DD,0.6407942238267148,2023-05-30,0.49615234033630523,0.49615234033630523,10
2023-04-28,DE,0.2833935018050541,2023-05-30,0.49802565203295385,0.49802565203295385,10
2023-04-28,DG,0.2490974729241877,2023-05-30,0.4954091961301727,0.4954091961301727,10
2023-04-28,DGX,0.5090252707581228,2023-05-30,0.49748900325661255,0.49748900325661255,10
2023-04-28,DHI,0.6028880866425993,2023-05-30,0.4931767900999909,0.4931767900999909,10
2023-04-28,DHR,0.47833935018050544,2023-05-30,0.49522824542995675,0.49522824542995675,10
2023-04-28,DIS,0.052346570397111915,2023-05-30,0.4983930778742195,0.4983930778742195,10
2023-04-28,DLR,0.7364620938628159,2023-05-30,0.5020906836234134,0.5020906836234134,10
2023-04-28,DLTR,0.1552346570397112,2023-05-30,0.49888772224327477,0.49888772224327477,10
2023-04-28,DOC,0.24368231046931407,2023-05-30,0.49191492393181013,0.49191492393181013,10
2023-04-28,DOV,0.35018050541516244,2023-05-30,0.4956631272836486,0.4956631272836486,10
2023-04-28,DOW,0.26173285198555957,2023-05-30,0.4804434007394959,0.4804434007394959,10
2023-04-28,DPZ,0.23104693140794225,2023-05-30,0.4816660088417243,0.4816660088417243,10
2023-04-28,DRI,0.8285198555956679,2023-05-30,0.47781354608645943,0.47781354608645943,10
2023-04-28,DTE,0.388086642599278,2023-05-30,0.49337551152750136,0.49337551152750136,10
2023-04-28,DUK,0.1444043321299639,2023-05-30,0.4928270621045432,0.4928270621045432,10
2023-04-28,DVA,0.7653429602888087,2023-05-30,0.5032223619823659,0.5032223619823659,10
2023-04-28,DVN,0.08664259927797834,2023-05-30,0.4977165497242352,0.4977165497242352,10
2023-04-28,DXC,0.8411552346570397,2023-05-30,0.4937089808143299,0.4937089808143299,10
2023-04-28,DXCM,0.3212996389891697,2023-05-30,0.5040568951031863,0.5040568951031863,10
2023-04-28,EA,0.6624548736462094,2023-05-30,0.49651091865589186,0.49651091865589186,10
2023-04-28,EBAY,0.34115523465703973,2023-05-30,0.49494971053842607,0.49494971053842607,10
2023-04-28,ECL,0.6299638989169675,2023-05-30,0.4992549180151998,0.4992549180151998,10
2023-04-28,ED,0.40252707581227437,2023-05-30,0.49191492393181013,0.49191492393181013,10
2023-04-28,EFX,0.7256317689530686,2023-05-30,0.5041877251741695,0.5041877251741695,10
2023-04-28,EG,0.30866425992779783,2023-05-30,0.4923551846792548,0.4923551846792548,10
2023-04-28,EIX,0.11732851985559567,2023-05-30,0.49260938863813836,0.49260938863813836,10
2023-04-28,ELV,0.3628158844765343,2023-05-30,0.49171620250429965,0.49171620250429965,10
2023-04-28,EMN,0.3953068592057762,2023-05-30,0.49306856584089626,0.49306856584089626,10
2023-04-28,EMR,0.3971119133574007,2023-05-30,0.49191492393181013,0.49191492393181013,10
2023-04-28,ENPH,0.8447653429602888,2023-05-30,0.49862893797488744,0.49862893797488744,10
2023-04-28,EOG,0.1967509025270758,2023-05-30,0.49337551152750136,0.49337551152750136,10
2023-04-28,EPAM,0.2075812274368231,2023-05-30,0.5073079858721362,0.5073079858721362,10
2023-04-28,EQIX,0.7509025270758123,2023-05-30,0.4995394625589168,0.4995394625589168,10
2023-04-28,EQR,0.40974729241877256,2023-05-30,0.49191492393181013,0.49191492393181013,10
2023-04-28,EQT,0.720216606498195,2023-05-30,0.4971730259838901,0.4971730259838901,10
2023-04-28,ES,0.09566787003610108,2023-05-30,0.49191492393181013,0.49191492393181013,10
2023-04-28,ESS,0.5703971119133574,2023-05-30,0.502324291487172,0.502324291487172,10
2023-04-28,ETN,0.8935018050541517,2023-05-30,0.49171620250429965,0.49171620250429965,10
2023-04-28,ETR,0.18953068592057762,2023-05-30,0.49497084698251065,0.49497084698251065,10
2023-04-28,ETSY,0.018050541516245487,2023-05-30,0.46252415083838155,0.46252415083838155,10
2023-04-28,EVRG,0.2815884476534296,2023-05-30,0.49191492393181013,0.49191492393181013,10
2023-04-28,EW,0.27256317689530685,2023-05-30,0.5083582453180757,0.5083582453180757,10
2023-04-28,EXC,0.3176895306859206,2023-05-30,0.4921224459125921,0.4921224459125921,10
2023-04-28,EXPD,0.7184115523465704,2023-05-30,0.49462111898706296,0.49462111898706296,10
2023-04-28,EXPE,0.7815884476534296,2023-05-30,0.5026334641108651,0.5026334641108651,10
2023-04-28,EXR,0.49097472924187724,2023-05-30,0.4999989481506634,0.4999989481506634,10
2023-04-28,F,0.8429602888086642,2023-05-30,0.497313371477965,0.497313371477965,10
2023-04-28,FANG,0.22202166064981949,2023-05-30,0.4932108426757341,0.4932108426757341,10
2023-04-28,FAST,0.7545126353790613,2023-05-30,0.4928270621045432,0.4928270621045432,10
2023-04-28,FCX,0.1624548736462094,2023-05-30,0.5061753645542926,0.5061753645542926,10
2023-04-28,FDS,0.41335740072202165,2023-05-30,0.5122538353347467,0.5122538353347467,10
2023-04-28,FDX,0.6498194945848376,2023-05-30,0.4969790682819311,0.4969790682819311,10
2023-04-28,FE,0.33754512635379064,2023-05-30,0.4931767900999909,0.4931767900999909,10
2023-04-28,FFIV,0.9007220216606499,2023-05-30,0.5059975041768358,0.5059975041768358,10
2023-04-28,FICO,0.8844765342960289,2023-05-30,0.5015952051090123,0.5015952051090123,10
2023-04-28,FIS,0.2364620938628159,2023-05-30,0.4752628130952325,0.4752628130952325,10
2023-04-28,FISV,0.26895306859205775,2023-05-30,0.48239569086256107,0.48239569086256107,10
2023-04-28,FITB,0.555956678700361,2023-05-30,0.49903502727865207,0.49903502727865207,10
2023-04-28,FMC,0.03429602888086643,2023-05-30,0.4958970172898069,0.4958970172898069,10
2023-04-28,FRT,0.09386281588447654,2023-05-30,0.49171620250429965,0.49171620250429965,10
2023-04-28,FSLR,0.9097472924187726,2023-05-30,0.48315320939677486,0.48315320939677486,10
2023-04-28,FTNT,0.8862815884476535,2023-05-30,0.4995394625589168,0.4995394625589168,10
2023-04-28,FTV,0.8574007220216606,2023-05-30,0.49552142054739895,0.49552142054739895,10
2023-04-28,GD,0.3483754512635379,2023-05-30,0.49784691770800016,0.49784691770800016,10
2023-04-28,GE,0.7870036101083032,2023-05-30,0.4954091961301727,0.4954091961301727,10
2023-04-28,GEN,0.6119133574007221,2023-05-30,0.4973857120256511,0.4973857120256511,10
2023-04-28,GILD,0.2870036101083033,2023-05-30,0.4821118737334652,0.4821118737334652,10
2023-04-28,GIS,0.34296028880866425,2023-05-30,0.4834815966789124,0.4834815966789124,10
2023-04-28,GL,0.5379061371841155,2023-05-30,0.4999229543070095,0.4999229543070095,10
2023-04-28,GLW,0.38267148014440433,2023-05-30,0.5030606482284592,0.5030606482284592,10
2023-04-28,GM,0.7111913357400722,2023-05-30,0.4966571415556151,0.4966571415556151,10
2023-04-28,GNRC,0.907942238267148,2023-05-30,0.46316114428882166,0.46316114428882166,10
2023-04-28,GOOG,0.944043321299639,2023-05-30,0.5124815550821852,0.5124815550821852,10
2023-04-28,GOOGL,0.9458483754512635,2023-05-30,0.5124815550821852,0.5124815550821852,10
2023-04-28,GPC,0.3267148014440433,2023-05-30,0.49137865083671445,0.49137865083671445,10
2023-04-28,GPN,0.08844765342960288,2023-05-30,0.48683277892043775,0.48683277892043775,10
2023-04-28,GRMN,0.868231046931408,2023-05-30,0.49675557444955226,0.49675557444955226,10
2023-04-28,GS,0.4981949458483754,2023-05-30,0.4964168227558888,0.4964168227558888,10
2023-04-28,GWW,0.36462093862815886,2023-05-30,0.4921691634742748,0.4921691634742748,10
2023-04-28,HAL,0.18592057761732853,2023-05-30,0.46487134733037333,0.46487134733037333,10
2023-04-28,HAS,0.759927797833935,2023-05-30,0.49863899116807037,0.49863899116807037,10
2023-04-28,HBAN,0.41155234657039713,2023-05-30,0.4819633345275942,0.4819633345275942,10
2023-04-28,HCA,0.24187725631768953,2023-05-30,0.4995394625589168,0.4995394625589168,10
2023-04-28,HD,0.5613718411552346,2023-05-30,0.49380770988889716,0.49380770988889716,10
2023-04-28,HIG,0.5397111913357401,2023-05-30,0.49120969934215103,0.49120969934215103,10
2023-04-28,HII,0.7075812274368231,2023-05-30,0.49480436206553846,0.49480436206553846,10
2023-04-28,HLT,0.37906137184115524,2023-05-30,0.4986610825917659,0.4986610825917659,10
2023-04-28,HON,0.5866425992779783,2023-05-30,0.49191492393181013,0.49191492393181013,10
2023-04-28,HPE,0.8808664259927798,2023-05-30,0.4917120343560677,0.4917120343560677,10
2023-04-28,HPQ,0.8068592057761733,2023-05-30,0.5007583302387794,0.5007583302387794,10
2023-04-28,HSIC,0.22743682310469315,2023-05-30,0.4910515170214139,0.4910515170214139,10
2023-04-28,HST,0.7725631768953068,2023-05-30,0.4957701593722351,0.4957701593722351,10
2023-04-28,HSY,0.36101083032490977,2023-05-30,0.4929179848282573,0.4929179848282573,10
2023-04-28,HUM,0.30685920577617326,2023-05-30,0.4935102593868194,0.4935102593868194,10
2023-04-28,HWM,0.6155234657039711,2023-05-30,0.49494971053842607,0.49494971053842607,10
2023-04-28,IBM,0.7996389891696751,2023-05-30,0.5107810228170937,0.5107810228170937,10
2023-04-28,ICE,0.4747292418772563,2023-05-30,0.5056371463592453,0.5056371463592453,10
2023-04-28,IDXX,0.3935018050541516,2023-05-30,0.5011294106252485,0.5011294106252485,10
2023-04-28,IEX,0.6191335740072202,2023-05-30,0.4965568530220418,0.4965568530220418,10
2023-04-28,IFF,0.01444043321299639,2023-05-30,0.48145102736521195,0.48145102736521195,10
2023-04-28,ILMN,0.38086642599277976,2023-05-30,0.4776523208076576,0.4776523208076576,10
2023-04-28,INCY,0.023465703971119134,2023-05-30,0.4965568530220418,0.4965568530220418,10
2023-04-28,INTC,0.5451263537906137,2023-05-30,0.49693525877115674,0.49693525877115674,10
2023-04-28,INTU,0.2111913357400722,2023-05-30,0.49468847240626707,0.49468847240626707,10
2023-04-28,INVH,0.7328519855595668,2023-05-30,0.49191492393181013,0.49191492393181013,10
2023-04-28,IP,0.26534296028880866,2023-05-30,0.47961925309925235,0.47961925309925235,10
2023-04-28,IQV,0.8267148014440433,2023-05-30,0.496143805688419,0.496143805688419,10
2023-04-28,IR,0.7707581227436823,2023-05-30,0.49540267150840117,0.49540267150840117,10
2023-04-28,IRM,0.51985559566787,2023-05-30,0.4993407411314063,0.4993407411314063,10
2023-04-28,ISRG,0.7527075812274369,2023-05-30,0.4956411823160296,0.4956411823160296,10
2023-04-28,IT,0.9386281588447654,2023-05-30,0.4987527018310616,0.4987527018310616,10
2023-04-28,ITW,0.26353790613718414,2023-05-30,0.4954091961301727,0.4954091961301727,10
2023-04-28,IVZ,0.07942238267148015,2023-05-30,0.4979411374530516,0.4979411374530516,10
2023-04-28,J,0.6101083032490975,2023-05-30,0.49529498685386103,0.49529498685386103,10
2023-04-28,JBHT,0.5902527075812274,2023-05-30,0.4926283406770327,0.4926283406770327,10
2023-04-28,JCI,0.7743682310469314,2023-05-30,0.49129829827234855,0.49129829827234855,10
2023-04-28,JKHY,0.20216606498194944,2023-05-30,0.47621344010331024,0.47621344010331024,10
2023-04-28,JNJ,0.41696750902527074,2023-05-30,0.49045861877858105,0.49045861877858105,10
2023-04-28,JPM,0.6570397111913358,2023-05-30,0.4937089808143299,0.4937089808143299,10
2023-04-28,KDP,0.4043321299638989,2023-05-30,0.481167871953445,0.481167871953445,10
2023-04-28,KEY,0.15162454873646208,2023-05-30,0.49444084519936565,0.49444084519936565,10
2023-04-28,KEYS,0.9259927797833934,2023-05-30,0.4920229802008044,0.4920229802008044,10
2023-04-28,KHC,0.5036101083032491,2023-05-30,0.4929225505575262,0.4929225505575262,10
2023-04-28,KIM,0.37725631768953066,2023-05-30,0.49494971053842607,0.49494971053842607,10
2023-04-28,KLAC,0.9602888086642599,2023-05-30,0.500711023612122,0.500711023612122,10
2023-04-28,KMB,0.259927797833935,2023-05-30,0.49911779238921966,0.49911779238921966,10
2023-04-28,KMI,0.3555956678700361,2023-05-30,0.5071002254626988,0.5071002254626988,10
2023-04-28,KMX,0.8321299638989169,2023-05-30,0.5074251045178089,0.5074251045178089,10
2023-04-28,KO,0.30324909747292417,2023-05-30,0.49701806816108923,0.49701806816108923,10
2023-04-28,KR,0.4187725631768953,2023-05-30,0.4937089808143299,0.4937089808143299,10
2023-04-28,L,0.6841155234657039,2023-05-30,0.5076076934849957,0.5076076934849957,10
2023-04-28,LDOS,0.03790613718411552,2023-05-30,0.4912214095677451,0.4912214095677451,10
2023-04-28,LH,0.3303249097472924,2023-05-30,0.49171620250429965,0.49171620250429965,10
2023-04-28,LHX,0.16787003610108303,2023-05-30,0.49480436206553846,0.49480436206553846,10
2023-04-28,LIN,0.4891696750902527,2023-05-30,0.49011960235048685,0.49011960235048685,10
2023-04-28,LKQ,0.24007220216606498,2023-05-30,0.49171620250429965,0.49171620250429965,10
2023-04-28,LLY,0.8772563176895307,2023-05-30,0.49129829827234855,0.49129829827234855,10
2023-04-28,LMT,0.5108303249097473,2023-05-30,0.4912255777159771,0.4912255777159771,10
2023-04-28,LNC,0.6787003610108303,2023-05-30,0.49583149645708346,0.49583149645708346,10
2023-04-28,LNT,0.27075812274368233,2023-05-30,0.4928270621045432,0.4928270621045432,10
2023-04-28,LOW,0.6353790613718412,2023-05-30,0.49630595452479037,0.49630595452479037,10
2023-04-28,LRCX,0.9675090252707581,2023-05-30,0.5032993688770954,0.5032993688770954,10
2023-04-28,LUV,0.6209386281588448,2023-05-30,0.496893668055885,0.496893668055885,10
2023-04-28,LVS,0.05776173285198556,2023-05-30,0.4805243986743382,0.4805243986743382,10
2023-04-28,LW,0.5956678700361011,2023-05-30,0.49421249736746425,0.49421249736746425,10
2023-04-28,LYB,0.29422382671480146,2023-05-30,0.49191492393181013,0.49191492393181013,10
2023-04-28,LYV,0.9584837545126353,2023-05-30,0.5016447148976031,0.5016447148976031,10
